,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
40895,88ea2e0f-9e69-4432-8718-6ab36ac778f4,Sweet Sleep,Tom always had problems with falling asleep at night.,His friend recommended he begin exercising.,Tom took that advice.,Tom began jogging every day.,"Sure enough, Tom soon began sleeping like a baby!"
40896,ed06c5a1-73c0-4335-ab6a-097dc88fe547,Learning math,During elementary school I had problems with division.,"However, my teacher one day explained to me a trick.","He said it is not division, but rather multiplication in reverse.",I tried his method.,I got a good grade on the next test.
40897,594b316d-1633-4115-b0d0-49f7698f7341,school visit,I decided to visit our school when i was in high school.,I texted my friend if she want to come with me.,Then she agreed.,"When we were in our school,we saw some of our friends.",Then we scheduled our next visit with our friends.
40898,39ecc061-0c27-4dc6-8179-164e603f0cae,History test,Tim has a history test.,He has been studying for weeks.,When he got to class he was still nervous.,He saw his test and knew all the answers.,Tim aced his test.
40899,5e380460-724a-4685-8e4a-c456791e78e0,Planning the Trip,Ken was going on a vacation.,Many of his friends wanted to join.,Ken had a hard time planning the trip.,Ken called a travel agent.,The travel agent planned the trip.
40900,6817d13a-c2e1-4fb8-837a-f059213fa71f,Gossip,While waiting for food there were two girls gossiping about people.,They were talking very loudly so I heard some of their conversation.,I ended up listening more than I meant to.,I noticed that they were actually talking about a friend of mine.,I called my friend and told her what they were saying later that day!
40901,f97ccd33-0eef-4171-88b1-0d6ef0f8e9a2,Tantrum,Eric had a little toddler.,The boy loved to cry.,He didn't eat his vegetables.,He threw a tantrum.,Eric got him to stop.
40902,62eb44ab-c341-466d-a09f-8f79acae83c2,Adios,I have always been attracted to Hispanic men.,"That said, my first huge crush was on a Mexican.",I was in love with him for two years.,"After two years, I realized I was wasting my time and idolizing him.","Without any real sense of closure, I decided to pull my heart away."
40903,3babb2ed-dcab-4f10-8967-def560a7a0f7,Board Game,The couple liked to play board games.,They invited friends over to play.,They lost all their board games.,The couple was so embarrassed.,They never saw their friends again.
40904,02f2d3d7-373a-4a1c-b668-714240abd4eb,Wheeled,The doctor wheeled her back to her room.,Her feet kept hitting doorways.,He apologized and teased her for being too long.,He immediately hit another doorway.,He told her to call in advance next time so he could order longer beds.
40905,244834bf-eb63-4a62-858a-27fe0c29fb8d,Gadget man,Jeremy was very excited by new technology.,There was a new smartwatch coming out and wanted it first.,"Unfortunately, they sold out online within 2 minutes of going up.",Jeremy looked on an auction site and saw one for triple its RRP.,He bought it anyway just because he wanted to have the latest tech.
40906,98e247d3-40c1-46e0-bd2c-f47d7d7fd6f2,A Cake,Ben was a cake maker.,Ben thought he was the best cake maker in the entire world.,Ben went on a reality show about baking.,The host was very mean to Ben and said his cake was terrible.,But Ben won the competition anyway.
40907,27c0844b-5ac4-45b7-8ed6-74e24669ec3f,Steak,My fiance made steaks for dinner.,He likes his well done and I like mine rare.,He cooked his for 20 minutes longer than mine.,He burned his steak.,We went out for dinner instead.
40908,a9b72d18-bda9-4b1a-a2cd-944e90277d7e,Treasure,A group of scientists dug a hole.,They didn't know what to look for.,They dug for days.,They hit something hard.,It was a piece of gold!
40909,609558ef-1fa3-4f95-abfd-32acd07894f4,Home Drunk,Sasha had snuck out of her house one night.,After attending a party she was a bit drunk.,"She tried to get back into her house, drunk the whole time.",Despite being very loud and clumsy luckily no one woke up.,She managed to make it to bed safely without being caught.
40910,2b5872fb-5129-4131-9f2c-3d5ee96c934c,Walking Sable,A few days ago I decided to take my dog Sable for a walk.,She is a half-pit bull half-bulldog with a lot of strength.,After I got her leash on I opened the garage to head outside.,She tried bolting out of the garage and dragged me along with her.,After the half hour walk my muscles were sore as if I had worked out.
40911,9ea777ef-eccf-4471-8252-d693ceead553,Gangster,Jamal wanted to be a gangster.,He talked to the drug dealers on his street to find out how.,They gave him a gun and told him to kill another dealer.,Jamal shot the dealer in the neck and killed him.,Jamal was accepted into the gang.
40912,37fcc0da-0a6a-47b8-8242-1d070a4dd77d,My Friend Mark,One of my closest friends growing up was a heroin addict.,I cared about him deeply and was always there to help him.,I suffered for him and with him for over a decade.,The last time I heard from him was through his mom while he was in jail.,"I told her that I couldn't be there for him any longer, it was to hard."
40913,8f81d0cf-8dc6-4e6a-9a72-ccbc455a0995,Spaghetti,Ira went to Haiti.,Her friends made her some food.,They told her it was spaghetti.,She really liked it.,She asked them how to make it.
40914,d42e1d8b-f6d5-43ca-8f75-c37ba03037f2,A Missed Gig,Martin played in the orchestra.,They had a morning gig in the school.,He slept in and did not make it to the gig.,His colleagues were made.,They never called him to play a gig again.
40915,ea6e70e5-9389-407d-8232-bc0b4e657d5f,Ben's Foot,Ben ended up singing for a 24 hour marathon.,He was dealing with a foot injury that he suffered while training.,During the race he started to feel his left foot go numb.,He decided to keep on running until he finished the race.,After the race he found out that he broke his foot during the race.
40916,160f6319-9096-4e81-b5c5-b63194bd7c86,Cooking,Charles wanted to learn how to cook.,He decided to take classes at his local community college.,He was terrible at first but got slowly better.,He did not expect to learn to cook so many various things.,"Following the course, his friends complimented his new cooking skills."
40917,cf8d9e07-ce5e-4007-aecb-76451935cdc2,Bitcoin,Tim wanted to send money to his family in Eastern Europe.,He was not sure how to do so.,His family did not own a bank account.,Tim thought bitcoin would be the best way.,Tim sent the money using bitcoin.
40918,e1c6ea4c-bd8a-464e-9718-75839f57fd5b,The Scissors,Tara was cutting apart some labels.,Her scissors got jammed.,She couldn't make them work!,Tara pushed on them as hard as she could.,The scissors snapped in two.
40919,470451c2-73be-4b06-adc3-76353f5fef6a,The Pillow,Paul tried to go to sleep.,He fluffed his pillow up.,The pillow was too soft.,He smashed it down a bit.,Now it was too flat.
40920,95b173b0-74ff-43c2-bb42-e0dc5b730305,Doves,Some tourists went to New York City.,They looked around at all the doves.,They debated over whether they were pigeons.,They ran through them.,They flew away.
40921,5a1c006b-535c-438a-8a7a-4e2318db3708,Tuna sandwich,Jack made his lunch of a tuna sandwich.,He took one bite and laid it on the kitchen counter.,He then ran upstairs.,When he got back it was gone.,His cat had stolen the sandwich.
40922,1d537830-e469-476c-843b-a67db17d6886,Aquarium,Petrov bought himself a fish tank.,He selected a variety of freshwater fish for the tank.,"Soon after, one of the fish began eating the others.",Eventually Petrov had just one fish that kept growing.,"That fish grew to be five inches long, and lived for several years."
40923,5ac7c6d9-18c3-4d04-a9db-047cb59cda1d,Mountain Bike,Gary went into the mountains.,He brought his bike.,He rode it down the mountain.,He hit a branch.,His bike broke down.
40924,b6c02e19-1e74-4a22-bee9-aafe60ec3993,The Bills,It is important to pay bills on time.,That is why I like to set up automatic payments.,I tell my bank which bills to pay.,When the money is due my bank pays the bill for me.,I love the convenience of this service.
40925,c7790485-a4f1-47a8-a4e1-dd67c18b3c14,Home Improvement,I do a lot of home improvements by myself.,I've started videotaping myself doing them.,I edit in myself explaining the process over the video.,I intend to share the videos online.,I hope they can help other do-it-yourself-ers like me.
40926,3403dcd3-b9bf-4627-b076-8cf1117e1387,The Mechanic,Kate's car was making a noise.,She took it to her mechanic.,The mechanic said it needed a new transmission.,Kate said she couldn't afford that.,She had to start riding her bike to work.
40927,447fee24-649a-4139-ba45-9b6c6498cc3d,Slow Internet,Vivian loved browsing the web.,One day the internet was running very slow.,It was driving Vivian crazy.,Vivian tried piggybacking on her neighbor's WiFi.,Vivian was pleased by how fast her neighbor's connection was.
40928,54613b28-d3b5-41d5-ba57-71ecf63e2094,Careful,She needed to be more careful.,She changed all of her passwords.,She changed her usernames where she was able.,She could not leave a trace of herself behind.,"She made certain she would never be found, then disappeared."
40929,78d379c1-47d9-4b0f-bab7-1dd6dd5e0713,Eco activism,Brianna was a keen environmentalist.,She spent her spare time campaigning against big companies.,She knew that industry was a large problem to the environment.,"Despite her peaceful protests, nothing changed.","However, she never felt discouraged and just wanted to show support."
40930,a7c19d3a-bee2-49f6-ba8b-216ef133d13f,Fishing,Harry got his fishing pole.,He headed to his favorite watering hole.,He put the bait on the hook.,He placed the hook in the pond.,He caught a fish!
40931,9f36701f-a27e-43d8-89ef-1b4e55eb4951,Tag,I was making the bed.,My son was helping me.,He asked about the tag.,I said it could only be removed by the consumer.,He asked if that meant.
40932,2ff826ea-17f1-4d2f-8f30-2c4d8faae99f,Forgot Something,Angie was going on a trip.,She packed her clothes and other things she needed.,Angie drove to the hotel where she was staying.,She unpacked her bags to put things away.,Angie had forgotten her toothbrush!
40933,50cb3bb6-2f1b-4d59-9210-cc4d400d5ceb,BBQ,I waited all week to grill.,I bought a lot of food.,I started the grill.,Once it was hot I grilled the food.,I served the neighborhood a huge meal.
40934,9001d0ff-f6bf-4838-92ea-c7750881bf74,Divorce,Ben didn't want his parents to get divorced.,But his parents were always fighting.,"After every fight, Ben begged them to stay together.",Somehow he always convinced them to stay together.,They were very unhappy for many years.
40935,2feb333f-d412-4286-ad4f-8295029f50e5,Team Play,Gary could throw the ball.,He saw the play was different.,He decided to give it to another player.,The player ran really fast.,They scored the touchdown.
40936,ac1a55b0-1714-4285-a35f-a1c6117c0387,The Book,Stephen loved to read books.,Stephen went to the bookstore.,He was looking for a science-fiction book.,Stephen didn't find one that he liked.,Stephen left the store.
40937,85c3a36d-3788-4827-bb75-b2af1d6b5d49,Jill's Puppy,Jill wanted a puppy.,She would go to the local shelters every week.,She dreamt of this during school each day.,Many of her friends had pets.,"Finally, for her 8th birthday, Jill got the puppy she wanted!"
40938,15373818-434d-47c7-a414-161bbb1a0ad0,Excellence,Tom wanted the very best of things in life.,Tom knew this required excellence.,He began studying successful people.,He began holding himself to the highest standards.,Tim became excellent at many areas of his life.
40939,edfcd2bc-0ceb-48a8-b028-f416ee205e12,New shirt,Turner wanted a new shirt for the game.,He did not want to go shopping.,He sent his mom instead.,"When she came back, she had picked out a purple shirt.",Turner learned to always do his own shopping.
40940,8669062a-d732-4ee5-b61a-b701704f05a4,Refund,Tom purchased a blender from the store.,He was excited about his new blender.,When he got home the blender did not work.,He returned it to the store.,He was issued a full refund.
40941,beab9918-72bd-45ac-9c21-c0a8abc6875b,A Week At the Grandparents,Kirby's parents were going on a trip.,Kirby was too young to stay home alone.,Kirby stayed at his grandparents house.,He missed his parents.,Kirby was excited when his parents showed up to get him.
40942,53a2e950-7a11-4e66-ac8f-67584ed47817,Sue Threw a Fit,Sue was going to the aquarium with her mother.,On the way there she asked if they could stop and get a drink.,Her mother said only if she had eaten her lunch.,Sue threw a fit because she had in fact not eaten her lunch.,Her mother turned around and went home because Sue was being bad.
40943,97c94ae0-304b-4ef5-a609-8cde9b589759,A Life of Crime,Bart's and Jess' gambling operation worked simply.,They caught large spiders and kept them unfed in jars.,"At recess, they would organize the spiders into death matches.",Their classmates would place bets on the outcome of the matches.,Bart and Jess were making loads of money.
40944,6d71a8d3-d346-4c9d-849e-e884fe35dc57,The Diapers,Kathy was shopping.,She needed to buy diapers for her baby.,She got in the car and drove home.,"Halfway home, she realized she'd forgotten the diapers!",She turned around and went back.
40945,e005d723-3d09-4a47-942b-253b04a16762,The Motorcycle,Kisha yelled at her husband.,He'd bought a motorcycle with asking her.,She said it was too dangerous for him to ride.,He promised to wear a helmet.,Kisha said that she would not cave.
40946,d125e1bc-52eb-4afc-afd9-1c4cc836743c,Rain Rain Go Away,It has been raining for 3 days and the ground is soaked.,The forecast calls for rain again tonight and issued a flood warning.,All my grass seed has washed away and the grass is very tall.,Some of the local rivers are near flood stage and it's getting scary.,We're going to have to put out more sandbags to protect our house.
40947,1658bed3-1dd3-49f6-8926-73f7062ce6a1,Making a Difference,Tom saw on TV that many minorities are mistreated in this country.,Tom decided he would do something about this.,Tom started blogging about the issue.,"Soon, Tom had many followers who passionately read his blog posts.","Tomorrow, Tom will be addressing the United States Senate!"
40948,0765426c-c06f-4553-a89a-cb1b0ea9c11c,Sleepy Bear,The claw machine roared to life.,He navigated the metal claw onto a stuffed bear.,She squealed with delight as it caught the bear.,He smiled as he gave it to her.,She named it Sleepy Bear because it was wearing a sleep cap.
40949,7fe89729-56d2-44bd-ae96-7811a0a0e4ee,Katie almost faints!,Katie was out shopping all day.,It was very hot outside and Katie didn't take any breaks.,Katie began to feel faint and nearly passed out.,Katie's mom suggested they stop to drink some water and eat.,"Once probably fed and hydrated, Katie felt much better."
40950,e72afa3b-79ac-402f-a6d3-28ab9d7549eb,Lizards,Tom was picking up his clothes from his apartment balcony.,He brought them inside his apartment.,He saw a lizard fall out of his clothing.,He caught the lizard.,He put the lizard in a cage and found his new pet.
40951,be757615-3842-4811-b212-61ab7f61114a,I Am Woman,Anna refused to drop her panties for the man.,The sports federation required proof she was a woman.,"Anna thought it was humiliating, and not only refused, but sued, too.",She won her case and didn't have to show random men her private parts.,Anna was able to focus on her soccer games without interference.
40952,fd122ea3-f8f3-4915-8564-ed5f7de197a0,A Cracked Helmet,Cat was riding her bike.,She was wearing a helmet.,Cat fell off her bike.,She cracked open her helmet.,Cat bought a new helmet.
40953,3d75f8c2-8d91-4555-b71a-aad544417a8c,Corgi Fun,The Smiths decided to get a puppy during the summer.,They talked to some family friends for help deciding the breed.,They decided on getting a corgi.,"The Smiths picked up the corgi, Molly, from the breeder.",They had lots of fun raising Molly the rest of the summer.
40954,190a1228-0955-482c-87ad-aa9ff695f4d3,The Teddy Take Home,Henry was in school for the first time.,He didn't like it too much but was excited about one part.,His teacher had sent him home with a class stuffed animal.,He got to share with the class the next day what he did with teddy.,Everyone was excited to hear and Henry was really proud.
40955,c7186c73-937c-4476-ac21-e64d68ecfdc0,New shoes,Zach wanted new running shoes.,His were old and blown out.,He found the perfect pair.,"When he went to buy them, they were on sale.",Zach was excited about his deal.
40956,64ed4013-2ba5-4da7-b106-5e976431f944,Airport,Tim was preparing to take a trip out of town.,Tim would need a ride to the airport.,Tim asked his friend for a ride.,His friend complied.,Tim obtained the ride to the airport he needed.
40957,843a3cf8-daf4-4f80-b840-81a3c003d1a7,A Drinking Boyfriend,Mona's boyfriend was always at the bar.,She had asked him not to drink as much.,He had a temper when he drank.,Mona's boyfriend spent a weekend out at the bar.,She changed the locks of the house.
40958,28d8f1fe-1fab-4c41-9b19-ec221e5469ff,Vote for Tom!,Tom decided to run for student body president.,He worked with some friends on posters and buttons.,He carefully came up with a list of changes he would make.,"At the election assembly, Tom gave a rousing speech.","On election day, he was elected in a landslide."
40959,dfe7a31c-764e-41d1-a469-234895140601,Greyskull,She put the salamander in the moat.,She didn't know it wasn't filled with water.,"When her brother came back, he said it was alcohol.",She didn't understand why the salamander had died.,She didn't tell him what she had done to kill it.
40960,84a1e748-f3c8-4600-aa93-4eaebd57f49c,Traffic,The traffic on the way home was atrocious.,There was construction everywhere.,She was very nervous as she drove over the giant bridge into the city.,The semis zoomed around them.,They were relieved to make it home safely.
40961,644a349d-82b7-4070-8520-7f2a18c929ba,High stake game,Uncle Damien liked to play cards for money.,He usually only bet a few dollars in a friendly game with friends.,"But when he went to Vegas, he tried his hand at a high stake game.",His wife feared he'd lose it all.,But he came out winning more than he did in one year.
40962,95f55c82-c5f5-4265-bf42-f97318478814,Fixing a Phone,Bob dropped his new cell phone in a puddle.,It wouldn't turn on.,His mother told him to put it in a bowl of rice overnight.,He thought he didn't have anything to lose.,The next morning it was dry and working again.
40963,2919ad47-25b5-47b5-bfd9-a0d213d0cc14,Family,Sarah's mom was visiting from Florida.,They went to Sarah's favorite restaurant.,They talked for hours without realizing the time.,They had talked passed closing time!,Sarah tipped the waitress generously.
40964,0875da48-1172-40e0-ae2a-4060ab979259,The storm,One day a man sat down to watch some TV on his satellite dish.,"However, a great storm was forming above his house.",His TV wouldn't show his favorite programs.,"Because he couldn't watch TV, he rekindled his marriage with his wife.",They were both better off for the storm coming in.
40965,aed106a8-efd6-4455-acae-10683b1b8e14,The Zoo Trip,The kids were excited.,They were going to visit the zoo!,They walked around to eat exhibit.,They saw tigers and lions.,It had been a really fun time at the zoo.
40966,fa17bbce-2783-4f40-9de9-580516d390a1,Resources Unspent,Sally was an investment banker.,One of her favorite companies was having a bad week.,Sally kept telling herself she would buy stock in them any day now.,Suddenly the price shot back up at the end of the week.,"Sally had failed to buy any additional stock, and was disappointed."
40967,4d23cbc0-6748-43a0-97c3-ac7ba790bf9f,Slideshow,Gary watched a slideshow of pictures.,He favored ones he liked.,He shared that with his wife.,She liked it on Facebook.,They talked about it that night.
40968,2e1acac2-9ee9-49c7-9d64-725fb8595db1,The Painting,Grace was an artist.,SHe made a fantastic painting of the sunset.,She displayed it on her living room wall.,A friend loved it so much she offered her a lot of money for it.,Grace couldn't part with the painting.
40969,76fdbfba-1be3-4a83-a167-698e05345bc1,New phone,Joe was excited to get the newest cell phone.,He was not happy about the line he had to wait in at the store.,"When he finally got to the front, the store was sold out.",Joe was not happy.,He had to go home without a phone.
40970,29bea618-946d-418c-855a-0fa965f6f48e,Halloween Costumes,Marie couldn't decide what to be for Halloween.,A lot of her friends were dressing as princesses.,She didn't want to look like everyone else.,Her parents took her to the costume shop.,"After looking at all of the costumes, she decided to be a cat."
40971,dabbbebf-da7b-401c-acbe-dbef849aa28d,Sneaking Out,Adam was sneaking out of his house one night.,He had just made it outside and onto his driveway.,Suddenly a car came down the road.,He didn't want to be spotted to he ducked into a bush.,Luckily no one saw him.
40972,16ba8805-1e45-472f-86ea-67462c63cb4b,Chinese Food,The family went out to eat.,They ate at a local Chinese restaurant.,The food was delicious!,They all cleaned their plates.,They were stuffed when they went home.
40973,18624203-31b7-4a28-b8c2-d8f669bc78ae,Oranges,Betty loved oranges.,She really wanted to buy some for her friends.,She went to the store.,She bought a huge pack.,She shared it with them.
40974,9f5521ff-8731-4ba3-be49-c7e37d76fdb8,Cheated to win to lose,James was taking an online test to win 1 grand.,He was told not to use the internet to find the answers.,James tried very hard to follow the rules and not cheat.,He found problems he couldn't answer and looked online for the answers.,He won the contest but he felt really guilty and confessed to cheating.
40975,dd4e10d7-cbe8-4f42-9834-956b7c8c2659,Surfing Derick,Derick pretended that his mother's ironing board was a surfboard.,He would stand on it and pretend he was riding the waves.,Derick broke his mother's ironing board.,Derick's mother tried to come up with the appropriate punishment.,Derick's mother made Derick do all of the family's ironing.
40976,c77b4929-0c7c-4a41-a4ce-dc7b27116eea,Heavy Metal,Stephen got a new guitar.,He wanted to learn a new type of music.,His friend recommended some heavy metal bands.,Stephen really digged the music.,He started to write it.
40977,5b77fd41-64b3-4b77-a540-e04d1edc9722,Free Money!,Tom was at his local mall.,Tom noticed so many shiny coins were in the fountain!,Tom decided to wade into the fountain to retrieve the coins.,"He filled his pockets, ignoring the judging stares of others.",Tom counted the coins and realized he made ten bucks that night!
40978,6ebe585d-2d64-492d-9b2d-63b65cc90ff4,Greens,Tom was on a strict budget.,He need to spend very little on food.,He determined buying greens provided the most value.,He stocked up on greens.,He successfully ate healthily and within his budget.
40979,606593c0-da3d-4976-9552-f595fd95aa0d,Dogs,Two dogs got lost in the city.,They traveled really far to find their owners.,They went through other cities.,They even swam across rivers.,They made it back one day.
40980,198a3c4a-6fbd-4990-9950-93d62714b815,A Cup of Coffee,Ross was tired when he woke up.,He realized he was out of coffee.,Ross hurried out the door.,He stopped at a gas station on the way to work.,He bought coffee at the gas station.
40981,dade6f88-f4de-4ff4-8a7f-10c5eaa5412b,Barney Brought Bratwurst,Barney wanted to learn about other cultures.,He expressed this to some coworkers.,One of them was Muslim and invited him over for a cookout.,"Barney brought sausage, not knowing that they didn't eat pork.","His coworker understood and forgave him, becoming a fast friend."
40982,d726aab9-91c5-4f3c-8567-6f7620cbdf87,Brody's Date,Brody wanted to ask a girl to the dance.,He didn't know how to ask.,His sister told him to write a letter.,He wrote her a note.,He gave it to her.
40983,09c9a051-be95-4543-8b6c-c6a33664fc13,Punished,Her father began to yell at her.,She had stayed out all night long.,She didn't even give him a call.,He told her she was grounded for a month.,He also took away her phone.
40984,b2208309-c74b-42d8-be5c-a0e9baac487f,Cliques,Harry and Barry were friends.,Barry decided to go emo.,Harry didn't like that.,Harry decided to be a cowboy.,They formed their own cliques.
40985,4674ccc0-fa72-4a90-a239-f0826f29f754,Dog Walker,Lou decided to make money walking dogs after school.,He had three families signed up at $5 a day.,When neighbors noticed him out walking the dogs he got more business.,Before long he was up to ten dogs a day.,He finally had to start turning business away.
40986,ba60b2f6-c281-44d8-b22b-9f5c7e94393a,Timber!,Tom woke up to a loud crashing sound.,Tom rolled over and drifting back to sleep.,The following morning he found a tree had fallen in his front yard.,Tom looked up a tree removal service in his area.,Tom had to pay two hundred dollars to have the tree removed!
40987,2d44dcfc-8519-44f3-87b8-0976f45b5c35,Ian's Idiocy Irritated Indigenous Islanders,Ian was going on his first vacation to a tropical island.,The indigenous people there had a very rich culture and customs.,"Ian wanted to learn all about the people, so he bought a book.",The book was about a different culture.,Ian did a bunch of things in good faith that made the islanders angry.
40988,493dc66e-5f40-4df3-9eeb-be11c3fff8d4,Virus,Alex downloaded some music online.,He listened to it.,His computer began to freak out.,He tried to find the problem.,The computer broke because of a virus.
40989,84c1b1d5-8e5f-4ed9-935e-4e3d8a02992f,Tribe,Abu wanted to leave the plains of his tribe to live in the city.,But when he went to the council of Elders they refused.,"As Abu didn't want to hunt all his life, he left anyway.","In the city, he went to school to learn to become someone different.","And when he did, he returned home but only to visit."
40990,81acd791-388f-4ae8-be02-8f94f447bcf6,Math test,Luke has a math test tomorrow.,He has not studied at all.,When he got to school he tried to study.,"However, he did not understand at all.",He ended up failing his test.
40991,3aa198aa-f817-421a-bde5-4d51d474821a,The Boat,Mark had saved for years.,He finally had enough money to buy a boat.,He went to look at a lot of different models.,He found the perfect boat for him.,He bought it that day!
40992,9baf1a77-cf18-4127-955b-8a8b42f5b551,Toothbrush,Tim was very health conscious.,"Tim changed his toothbrush, for a new one, regularly.","One day, Tim went to the store.",Tim bought a new toothbrush.,Tim began using only the new toothbrush.
40993,6dd8c8b9-ce60-4302-be0e-f486e6c1e966,Cold,Emma caught a cold and sneezed throughout the day.,She didn't cover her mouth every time she coughed.,So she infected everyone she came in contact with.,"At the end of the day, half of her office was feeling sick.",And most of them had to take a day off the next day.
40994,5c91fb5a-58a3-43be-b05f-a0cd7a552793,Quiche,Her favorite food was quiche.,Her son referred to it as scrambled egg pie.,"She didn't care, as long as he ate it!","He did eat it, the whole piece!",He said it was yummy!
40995,1306970e-c645-4da5-b0d5-b92ef13d446d,Barista Birthday,Tom got his coffee every morning before work.,Tom got this coffee from the same Starbucks each morning.,"Doing this, Tom developed a friendship with the barista.",One morning Tom learned the following day was the barista's birthday.,Tom left her a one hundred dollar tip for her birthday!
40996,40ed2812-9131-4316-8aef-7f46ea922486,First Horse,When I was 12 I got my first job.,It was at a horse farm where I did things like clean stalls.,"I had to work in all temperatures, year round.",Sometimes I went to bed right after dinner I would be so tired.,It was all worth it because I could afford my own horse after a year.
40997,f9c098ed-d8f0-46fc-b91e-e4f5330686c4,The New Glove,Danny had bought a new baseball glove.,He brought it to his ball game.,Danny hadn't had time to break in the glove yet.,Someone hit the ball to Danny.,The ball popped out of Danny's glove.
40998,30be7790-c1e5-465e-87da-1a52e99dc567,Bad luck,Jeff was driving home from work.,He had just purchased a brand new car the day before.,Jeff heard a loud thump.,He pulled over to look at his car.,His car had a flat tire with a nail in it.
40999,1b98695e-53a7-45c5-84c5-79b0870409c8,Gold Medal,Michael had won lots of medals.,He wanted to win more.,He went to the Olympics.,He swam the best he could.,He won another one.
41000,b2564803-15f1-4c1b-b199-51f03372c9c5,New shoes,Jack needed new shoes.,He found a pair he liked.,They were too expensive.,Jack decided to ask his mom for the money.,She gave it to him and Jack bought new shoes.
41001,f3d1e4b7-fec0-4df3-a261-cfa74bb9816e,Getting Help,Cassie lost her job.,She was having trouble paying her bills.,"While she looked for a new job, the bills kept coming.",Cassie hoped someone would help her.,She was happy to find a church that helped pay her rent.
41002,4889626b-3c56-468b-bc00-cf0a7af44535,Our Dog Found A New Friend,We recently got a rescue dog which seems afraid of everything.,She doesn't like to go into the front yard so we must carry her out.,"Today, while she was outside, a man was walking his dog past our yard.",Our new dog surprised us by running over to the front fence.,The two dogs then sniffed each other and our dog looked very happy.
41003,b41f1fb2-9d87-455e-aec6-b04b461a4b8a,Married,Andrew was nervous and happy.,He was getting married.,He was was sweating because he was afraid he would be a bad husband.,He saw her walk down the aisle and the nerves were gone.,He said I do and kissed her.
41004,bb29eecc-9442-4f6b-828b-ab3dd035bade,The Direct Approach,The business had moved to a new location.,"Their first day open, the boss placed incense around the office.",The staff tried to work but thought the incense did not smell good.,The staff voted Charles to be the direct one and approach the boss.,"Charles went into the boss' office and says, those incense stink."
41005,26613737-469d-4fb6-83e2-ed0578dc4100,Daddy,Her dad was angry that she had left her room.,He told her she was grounded and should have stayed put.,He said from then on she would need permission to leave her room.,"She was very angry, but accepted it.",She sat gloomily daydreaming about running away.
41006,ebf068ac-e701-4ad2-a2ac-06302bb16191,Arts and Crafts,Harold enjoyed doing arts and crafts projects.,For autumn he decided to make a decorative scarecrow.,He ordered the supplies online.,He accidentally ordered a fifty-pound bag of straw instead of five.,Harold used it to make little scarecrows for the whole neighborhood.
41007,304c02ea-fb49-4b1e-a314-07aad672f0d6,Motorcycle Maintenance,Tom was an avid motorcyclist.,Tom noticed his chains needing frequent replacement.,Tom read online about chain maintenance.,Tom learned about putting engine oil on the chain.,Tom lubed his chain and his bike performed better.
41008,ad2236b7-de48-45a2-838b-25f166bdee90,Grill Master,Jimmy was a master with his grill.,He spent every weekend getting better with his grill.,"One day he was offered a TV show about grilling on a local channel,",Jimmy accepted the job in an instant.,He quit his day job and spent all his time grilling.
41009,97d7826f-dbd4-4722-a405-5ae9c8afda62,Line dance,Angela always wanted to line dance.,She heard about a local class on Wednesday's.,She decided to go although she was nervous.,Angela had a great time.,She decided she would go every week.
41010,ca4f6986-19bf-40cd-b62e-c891a6a52024,Shower cleaning,The shower in my new home needed to be cleaned frequently.,I wasn't completely sure how to clean a shower so I looked it up.,I realized the directions were very simple after reading them.,The next day I went to the store for cleaning solution.,I cleaned that shower so well it was nearly sparkling!
41011,ca8a91b6-fbc2-4ca5-99cf-0d7654143a7d,Lactose Free,Rachael loves to eat ice cream.,Her stomach does not seem to like it much though.,She realized she was lactose intolerant.,She decided to take some medicine to help ease her symptoms.,She also switched to lactose free products from now on.
41012,90e3c92f-2d1f-4899-a6d5-963f2ff2aa2d,Good Samaritans Wrong Victim,Terrence was leaving work after working the 2nd shift.,He spotted a woman having car trouble in the parking lot.,"While changing the flat tire, the woman pulled a gun on him.",Two men from across the street came over to help.,"Because they restrained Terrence, the woman got away with $500."
41013,610fedb8-3340-4582-9539-9629c819097e,Nature,Tom loved nature.,Tom went for a hike alone.,Tom broke his leg.,Tom had to call his friend to take him to the hospital.,Tom went to the hospital.
41014,c1dcd0b5-bd7c-4ac1-95e2-89342189cc16,The Quilt Show,Yesterday I took my mother to the quilt show.,She doesn't drive or do things alone so I take her out to do things.,The quilts were surprisingly cool.,After the quilt show we went to have tea.,It was a nice outing with my mother.
41015,360ef40a-3d12-4e84-8f65-8aed422493dd,The Tyrant,A government was overthrown.,People looked for a leader.,One man began to get a following.,He became the leader.,He didn't reign in kindness.
41016,d193c5e1-6382-4585-b2d8-b0e69a8b25ef,New Girl 2,"That summer, the new girl was invited to a pool party.",It was at the house of the girl who had vomited on her first day.,She had grown to really like her.,They played and laughed all day at the party.,They became best friends by the end of the day.
41017,90b11f50-d60d-4e0e-8330-63469f57ab21,Baby Lion,The zoo ran a promotion.,They showed new baby lions.,People came from all over to see them.,The lions behaved themselves.,The zoo found it a success.
41018,adb74dbd-2804-4988-a6aa-4a5978afa557,The Track Meet,Sadie loves to run through the woods.,Running makes her body feel good.,"At school, a PE teacher noticed that Sadie is a fast runner.",The teacher encouraged her to join the track team.,She ran the 1500 and came in first place.
