,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
46574,d4db4005-2015-4a58-a22b-e9a90e6afde7,Spider,Kia saw a huge spider in her bathroom.,It crawled down into the drain.,She was so scared!,She turned on the tap.,Then she let the water run until she was sure it was gone!
46575,98d19a80-72d9-40a7-a53a-a6ce3bc445ac,Pocky,Kara loved a Japanese candy called Pocky.,She had to order it off a Japanese website for years.,"Then one day she noticed it in a local department store, Target!",Kara was so amazed - and thrilled!,She stocked up on all her favorite Pocky flavors!
46576,576906dc-af6b-4913-867e-78cd43f3d708,The Accident,Jane was driving on the highway.,She had a blowout.,Jane lost control of the car.,It almost flipped over.,Jane was freaked out and didn't drive again for months.
46577,1a92df79-5f95-4522-ba31-ee9ac7629e62,Pills,Warren took some pills to help him sleep.,He woke up the next day in the afternoon.,He realized he had missed work that day.,He decided to go back to sleep.,He just laid in bed staring at the ceiling.
46578,47d0773b-7664-4caa-83b1-d7cdf5f74acc,Bullies,Howard was getting bullied.,He did not know what to do.,His friend ended up standing up to the bully.,His friend beat the bully up.,The bully did not bother howard anymore.
46579,74b6c794-e9a9-478a-8396-2077710a1709,Sister,My son's sister was born prematurely.,She had a heart defect.,It was corrected shortly after birth by surgery.,He was very worried about her.,"Ever since, he has been extremely protective over her."
46580,25b79cdc-ca6d-48c6-8fcd-1ab40030a412,The Agent,Sam was trying to sell his house.,He had put a sign out in his yard.,No one was interested.,Sam got a real estate agent.,The agent was able to sell the house.
46581,1a824c35-af5f-4791-92df-925c05fda748,12 steps,John had a drinking problem.,But John made a decision to quit drinking.,So John went to AA meetings.,He completed the twelve step program.,John was now sober for a year.
46582,c7a48293-b852-4414-9bb6-7e28b4673dda,Penicillin,"When I got home, I started to give the dog her antibiotics.",I froze when I realized the liquid was pink.,"I read the label, and discovered it was penicillin.","Highly allergic to penicillin, I quickly capped the bottle and washed.",My husband gave the medication to her instead.
46583,8e0924a1-f575-4954-ae84-21cfafad5dd5,The Voyage,The men were getting their supplies ready.,They were off to explore some remote islands in the Pacific.,They had everything set and embarked.,They spent many weeks studying the islands.,"They returned after a long while, successful on their mission."
46584,61d94d9e-5071-42f7-979d-c5a242c3d9fd,Unhealthy Food,Dina wanted to lose weight.,She had a lot of unhealthy food in her house.,She gave away all the processed food.,Dina bought a lot of fresh food.,She started a diet.
46585,e6f89fe3-a3da-4f1d-b24d-24022561414a,Lost Hat,Tom bought a new hat.,He wore it everywhere he went.,One day he was driving with friends.,They rolled down the window and a strong wind gust hit.,Tom's hat was flown out the window.
46586,22e69101-5285-4d42-a31d-2f1ef0f02aaf,Trip to the tiny market,Alicia needed a new bathing suit.,Luckily when she was at the small market she saw one.,"But when she looked at the price, she was shocked.",She could not believe it was 200 dollars.,Alicia then put it back.
46587,e7beb20a-a8e8-43b1-9caa-65842fd39624,Predator,Alyssa was an innocent 11 year old.,Her mom had a boyfriend that visited often.,Alyssa liked this man.,One day he tried to kiss her.,Alyssa was scared and told her mom.
46588,7f47f9fe-67df-4dc0-9b2e-87639c524f80,Improvement,Cari slacked off during her first two years of high school.,Then she realized it was time to get down to business.,"After all, what college would want her with her awful grades?",She started studying and performing much better on her tests.,Soon her grades were good enough to get her into any school she chose!
46589,302a5bc7-35bb-4ddd-8407-17a2579a275c,Dirty Helmet,Lisa smelled something terrible in her house.,But she couldn't figure out what it was.,"Eventually, she noticed her bicycle helmet.",And she remembered that she never washed it.,Lisa found out that you can wash helmets.
46590,108a9599-a18b-4dfb-a8e5-62bafbe91519,Temptation works on fools.,"Cami wanted to sell a few things online, so she posted them.",She got several responses that all seemed very similar.,"They needed the items shipped, and offered more money than was asked.","It sounded too good to be true, so Cami did some research.","She learned that these were all common scams, proud of her good sense."
46591,cc4742b0-59f5-4982-baa7-e2c30d40e146,Ocean Spray,I visited the seashore on a cold windy day.,I walked out on some rocks to watch the waves.,Two large waves hit the rock I was standing on at the same time.,Water shot high into the air and fell on me.,I was cold and wet the rest of the day.
46592,d35a2f72-7b96-42b9-b346-2259526cfb97,Fat Guy,Tom was severely overweight.,He tried sitting on a friend's chair.,The chair broke underneath him.,Everyone laughed at Tom.,Tom slowly got up and jiggled away crying.
46593,4afdde86-3645-435b-9aee-6b23357e1279,Asking permission to court,Fred wanted to court Alicia.,So he went to her house and asked Alicia's dad.,Alicia's dad hesitated.,He was very strict.,But finally he said yes and Fred was elated.
46594,57f58c93-082b-49ee-aa15-549a5d58b178,Let there be Light!,Bill and Jimmy were at their kickball game the other night.,"As the sun set, the lights didn't turn on in the park!","Because it was dark, the game was paused.",Bill and Jimmy waited in the dark for what seemed like forever.,"However, a few minutes later, the lights miraculously came on!"
46595,9f8fe120-44f2-473b-83c9-775bb03809ac,Hannah's Hair Tie,Hannah was running late for work.,Her hair looked bad and needed a quick fix.,She put on a hair tie to look passable at work.,"While at work, people didn't notice the hair tie.",She escaped judgment for her bad hair that day.
46596,7af22c66-ce2a-47ae-ba39-fe18cc5bc2ba,Hiding from Mom,Alex was hiding from her mother.,Her mother couldn't find her.,Alex's mother got worried.,Alex went tell her mother where she was.,Alex's mother told her not to hide again.
46597,e7107764-5e8b-4547-a666-dbc53a9aec96,Parking Ticket,Ally needed to run into the grocery store.,The only parking spaces were really far away.,There was one handicapped space available.,Ally parked in one of the handicapped space.,Ally got a parking ticket.
46598,9e33fa2c-36d2-4c29-ba7e-b0b3e6658522,The Fireplace,The woman was designing her new house.,She wanted a big stone fireplace in the kitchen.,"When the architect was finished with the drawings, she loved them!",They got to work right away.,The fireplace was the first thing they started to build.
46599,0cafb291-b32b-409d-b9d9-02a6a265a7ed,Choosing cereals,Gina opened the cupboard one morning.,She had a choice of five cereals waiting for her.,She closed her eyes to pick one at random.,"When she fell on Lucky Charms, she sighed.",She should have picked the Cheerios instead.
46600,7eb858d5-ace9-4886-9eff-255b3a6e781f,Gunfire,Dillon wasn't very good with a gun.,Deadeye Johnson was harassing a pretty dance hall girl.,Dillon stood up for her and challenged Dead-eye to a gunfight.,"While squared off, Dillon tried to draw, and shot himself in the foot.",Dead-eye had fired too late as Dillon fell to the ground.
46601,38fd7724-668e-4738-b3d2-02facd4fda48,Bedtime Bribe,Kim wanted her kids to go to bed at an earlier time.,Her kids always fought with her.,He promised them candy when they woke up.,The children went to bed earlier.,She gave them the candy in the morning.
46602,1a285c1f-0ea0-413a-ab0d-7873ea0900cb,Insomnia,I always have trouble sleeping.,Lately my trouble with sleeping has gotten worse.,I went to the doctor's office because of my struggles.,He gave me a check up.,"The doctor diagnosed me with insomnia, he had some medicine for me."
46603,403a7f95-2b13-4408-b08a-6618183b09f1,Fresh Juice,William wanted to squeeze fresh juice for his mother's breakfast.,He squeezed oranges into a glass for her.,She was excited when he served her breakfast.,"When she tasted the juice, she made a terrible face.",The juice was so sour that it ruined her entire breakfast.
46604,098c0f9f-2064-48f7-9c9d-d64d82f18624,Old Flowers,Tom bought his girlfriend flowers.,He almost never did romantic things like that.,Tom's girlfriend greatly appreciated it.,She preserved several in a book.,She looks at them whenever they get into a fight.
46605,b4606e91-40f1-427e-82eb-4a29e8b6f6c5,Hit on the head,Sonia felt the ball hit her temple before she fell down.,Everyone one the baseball field run to her aid.,She had trouble distinguishing one face from the next.,She tried to stand up but couldn't move.,She had to leave the field in an ambulance as people cried for her.
46606,57c3be8b-ad9f-437c-bd88-afc31e2db14f,The Drawing Contest,Susie loved to draw cartoons in her spare time.,"One day, her local town held a cartoon drawing contest.",Susie entered the contest and submitted her best drawings.,"Afterwards, Susie won first place and a large trophy.",Susie was so inspired that she pursued a career as a cartoon artist.
46607,776adade-2e26-4fad-a9d2-bf14b8ce9801,Chugging Contest,Tom was at lunch in elementary school.,He was drinking sodas with friends.,They all decided to have a chugging contest.,Tom was really bad at it.,He wound up spitting his soda out.
46608,7f38154b-bff5-43c5-bbb6-293247b94d54,Baseball Slide,Tom was in little league.,He was on base and someone got a hit.,He ran for the next base as best he could.,The ball was thrown at the same time.,Tom was able to just barely slide onto the plate.
46609,63e016e4-a780-4d07-80a3-6ee1a18f0dcb,Half awake,Olivia woke up in the middle of the night again.,She tried to fall back asleep without success.,So she made herself a cup of chamomile tea.,"When it was ready, she sipped it with her eyes half-closed.",And she went back to sleep easily once she was done.
46610,c19abda2-86fe-45a8-b231-afa05b560b37,Marines,Tom came from humble beginnings.,His family was very poor.,Tom went to the military after high school.,Tom joined the Marines.,Tom served his country.
46611,f9b452e2-556c-4123-bb73-58d98b8accc8,Coupons,Sally bought a coffee at her local coffee shop.,On the receipt was a survey.,"For completing it, Sally got a free donut-which she redeemed at lunch.",Then she was given another receipt with a survey on it!,Sally realized she could get limitless free donuts!
46612,5ab1ffa4-6a60-4f98-ad64-d20b3e1b998d,Sweet Sixteen,Amy could not wait to turn sixteen.,"Her parents had promised her a modest, but fun, Sweet 16 party.","She got to invite 16 friends, and they all had cake and played games.",Amy had a great time at the party.,"Afterward, she thanked her mom and dad for the lovely party."
46613,7683c8ab-d48d-48ce-a0bd-a41e97de8fdf,Making Noise,Our 2 year old granddaughter Tina was on Facetime with us last week.,Her mom was talking to us.,Our granddaughter started banging on pots to make noise.,Her mom asked her to stop but she kept making noise.,Her mom put away the pots and Tina started crying.
46614,1220aa70-5250-4874-9dfa-bed2676692e5,Wrong size,Susie got a shirt for her birthday.,She thought it was beautiful.,But it was in the wrong size.,So Susie did not know what to do.,So she called and ordered a new size.
46615,71e934d1-c1a4-4e7e-ae79-7d6f21ed2684,Graveyard,Larry was called to the cemetery.,A man was walking around naked.,He gave him a blanket and put him in the ambulance.,He took him to a mental ward.,The man took a bath and then put on fresh clothes.
46616,2b4a99ca-37dc-4e3f-9d93-f08c44b4e54a,Caring Pups,I stepped off my deck to water plants and turned my foot sharply.,"Spilling water everywhere, I fell to the ground, foot throbbing.","My dogs ran to my side, and I braced myself on them as I sat up.","Unable to walk, I hopped and crawled to the house to call for help.","Waiting for a ride to the ER, I was blessed by worried dog kisses."
46617,a0149eb4-0373-4cec-8ff9-f70d2ae162db,PUZZLES,I had not heard from an old friend in a long time.,We had not talked in over thirty days.,I visited my friend at her assisted living home.,She said she keeps herself busy doing crossword puzzles.,Happy she was okay I mailed her several puzzle books when I got home.
46618,905e1543-18cc-4395-86e0-d1c3ae555bba,Spider scare,Carla was working at home when she saw a big spider on her wall.,"She jumped at the sight, muffling a scream.",Carla moved to her closet to retrieve a broom.,The spider was moving fast but she squished it in one try.,"After throwing the spider away, she went back to work feeling bad."
46619,67f8ea8b-c49f-47dc-8d60-0a500837d77a,The Big Order,Linda had an order for 100 cupcakes at her shop.,"Her employee had called out, so she was by herself.",Linda was determined to fulfill the order.,She started baking while simultaneously helping customers.,Linda finished the order in just the nick of time.
46620,bc91d587-1550-4af3-8e0b-fe6b00076a9f,Consequences of Addiction,My father was an alcoholic.,"One night, he didn't come home.",My mother called hospitals and police looking for him.,"A week later, he appeared with gifts.",He had been in jail for drinking and driving.
46621,6915d56d-791b-46dc-a0d9-63415e56b147,Religious Problems,Tom was a Muslim.,He moved into a new neighborhood.,The neighbors were all nervous Christians.,They constantly stared at him and asked provoking questions.,Tom learned to deal with it after a while.
46622,f015c5b1-54e6-4aaa-b689-d299474e001a,Stories,I found a book for little girls.,It was filled with princess stories.,I took it home and read it to my daughter every night.,She was enthralled with the adventures.,She asked me to read a new story every night.
46623,6be62517-1f31-4e72-9184-02d221f93118,Train Travel,Alex had always loved trains.,She begged her parents to take her on a train.,For her birthday Alex's parents gave her Amtrak tickets.,She went to visit her cousins by train.,She returned from her cousins by train.
46624,2c686c53-ab5c-45fd-802e-953839f1a32d,Marathon,Aya and her friends set up a Lord Of The Rings movie night.,They decided to have a marathon and watch all three movies.,They were sure they could make it through nine hours of movies!,"But by the end the second film, Aya and all her friends were asleep.","They had tried valiantly, but all passed out during the marathon!"
46625,618887de-c0ce-4c58-858b-d3cdea37b96c,Princess,I decided to dress up with my kids this year.,I bought supplies to make a bloody princess costume.,My husband is going to help me put it all together.,He thinks I will look like Carrie.,I can't wait until Halloween to scare everyone.
46626,3b087861-cef4-4fb5-957c-8135e208be85,The Yellow Dog,The yellow dog wasn't feeling well.,His tummy was sore from all the running and playing earlier.,His master gave him a blanket and treats to feel better.,He ate them excitedly and slept.,"When he woke up, he felt as good as new."
46627,7baea4c2-fd86-4641-9148-0ca2098f834e,New PHone,Tom bought a new phone.,It had a big screen and was much faster.,He ordered a special case for it.,Unfortunately Tom dropped it before the case arrived.,His new phone broke instantly.
46628,1907ce9a-8939-42bb-9501-a0d973d618fd,Pool Party,Rocky finally got the pool he had always wanted in his backyard.,Rocky invited many friends over for his first pool party.,"As the party progressed, it grew louder and more unruly.",Several of Rocky's neighbors called the police to complain.,Rocky's first pool party was soon shut down by the police.
46629,23563e0e-859c-4b69-9d20-10e69f7d77d7,A Parachute for Speed,Bailey was the second fastest sprinter in the state in middle school.,The fastest runner was one grade higher than Bailey.,The fastest runner held the state record for middle school runners.,Bailey order a parachute and practiced with it consistently.,Bailey improved his time and beat the other runner.
46630,83ab7028-7693-4aec-9c67-bd24d0bd11e5,Man's Best Friend,John felt very lonely in his house.,He decided to find a companion to share it with.,He visited his local humane society.,He met a friendly dog named Sam.,"After John took Sam home, he didn't feel lonely anymore."
46631,cfbb32c9-9150-4610-ace8-b7edff56b620,Pack Attack,A pack of dogs attacked me today.,"There were five of them, and they were clearly loose from their owner.","They were all labradors, but they looked angry.","After they attacked me, a few people came to help.",I never knew a dog bite could hurt so bad.
46632,dd2c43a7-dd4d-4278-b72d-bd94617c6043,Early,I woke up extra early.,I wanted to take a shower and eat breakfast.,"I got sidetracked, however.",I started cleaning the house.,I cleaned the entire house before I was able to shower.
46633,a100bbae-b64c-495c-bc52-e752b75fdb4c,Allergic Reaction,Todd was eating at a friend's house.,He had a seafood allergy.,His friend didn't know about the allergy.,The soup had seafood in it.,Todd got a mild allergic reaction.
46634,d4cdcfab-00e8-4bdc-a614-fb9992de7ea5,New Bike,Monica didn't like walking to school.,So she saved up money for a bike.,She was happy about how much shorter her walk to school was.,"And eventually, she began to bike to faraway places in her town.",Monica was glad she bought a bike.
46635,c04d0ccb-c6bc-4e63-b627-4ac1ef86b423,Thrift Store,Amanda had just moved to her new city recently.,Unfortunately she had moved very quickly and didn't have much.,All of her stuff was in storage especially her kitchenware.,She decided to check out the thrift store nearby.,Amanda ended up finding many useful kitchenware items.
46636,47dcb4d9-7c94-4dc4-9820-db593e8fdeba,Kickball,I drove to my kickball game after work.,"When I got there, i drank a warm up beer with my team.",The game was going to start at sunset so we walked to the field.,We played a good game and came out winning.,Then we drank another beer and toasted to our victory.
46637,51941955-6652-4238-976a-f7a90180c253,Short Dress,Tina bought a new dress.,She washed it before wearing it out.,It shrank a lot in the wash.,Tina didn't realize how short it was.,She wound up flashing her underwear to several people.
46638,fe93c486-902d-41fc-9235-128b3ba32024,Lost Keys,Jim was going to work.,He couldn't find his car keys anywhere.,Jim looked for several minutes.,Eventually he used his spare set instead.,Jim never found his keys again.
46639,73742e9a-fa47-4afb-a047-a1d4f9027f34,Tired,Ed was very tired.,His bed time was not for another hour.,He contemplated the advantages of retiring early.,Ed put on his pajamas.,He went to bed early.
46640,b29c1581-2281-48a7-b970-1dee9963f79e,Wait,We got to the appointment early.,We signed in at the desk.,We sat down in the waiting room.,It took forever to get called back.,I ended up giving them a bad review due to the wait.
46641,be5e773c-3b91-472d-af5b-7e7c6e0646a3,The flu,Brady was the school's best pointer.,"But one day he got the flu, but decided to hide it.",Soon his whole team was sick and he was the only one at practice.,"The couch found out it was him, and sent him home to get well.","But he was already well, so he practiced at home."
46642,a9180633-259f-4d6e-a5c9-f36d0944e877,Insurance Company Woes,Heather's son was diagnosed with a rare genetic illness.,Her son's doctors referred him to a doctor out in Boston.,The doctor out in Boston specializes in her son's rare illness.,The insurance company denied the claim at first.,"Finally after fighting with the insurance, the claim was approved."
46643,47bf0151-db0d-4f63-8b98-be238f1b38d5,Too Difficult,John loved gazing at stars.,He switched his major to astrophysics because of his stargazing love.,John's first class involved a huge amount of difficult math.,"John knew he couldn't weather such a class, feeling disappointed.","Now, John is a business major who stargazes on his own time!"
46644,795a330f-ba88-493d-9196-d6f99c4ae923,Broken Egg,Tim was at the park for Easter.,There was a big egg hunt.,Tim found one that seemed heavy.,He decided to crack it on a friend's head.,It turned out to be full of yolk.
46645,d29cbc2e-7cd3-4835-9be0-60aade917bf1,Picking a Movie,Tom and his wife were watching Netflix.,They were trying to pick a movie.,Neither could agree on anything.,They kept scrolling through all the options.,After a while they decided to just go to sleep instead.
46646,6ea239b5-2202-452a-b7f3-d18ebad45e5b,Monster,We walked down the dark trail.,People dressed as monsters jumped out at every turn.,We jumped and screamed a lot.,We started running at one point.,We had a great time at the haunted trail.
46647,329a9e24-7e9b-419e-82a1-ed09bbf79805,The Buffet,Eddie was eating at an all you can eat buffet.,He had been there for four hours.,He had eaten more than what was reasonable.,The manager approached Eddie.,He was forced to leave.
46648,e797884c-7f70-4e3c-a780-19c85f5a5623,First Birthday,It was Evan's first birthday party.,He wasn't feeling well.,Evan's mom postponed the party.,She rescheduled the party for two weeks later.,Evan felt much better for the party.
46649,f479a2d3-11a9-45ec-9a09-1ab2a0f7f8f0,The role of a teacher,Erica was doing her PhD in a Biology lab.,Her professor was a difficult man to please and was very strict.,"In her third year of PhD, Erica went through a personal crisis.",She got really stressed that her professor would not understand.,Her professor understood her position and helped her complete her PhD.
46650,9b33be46-8c2f-4b84-9097-36956e0093f6,Ugly Shoes,Tim bought a new pair of shoes.,He liked them at first.,After a while others kept telling him they were ugly.,Tim eventually started believing them.,He stopped wearing the new shoes completely.
46651,3e4ce3b5-fade-42c7-9710-c0c2335cf525,Hurricane Brunch,A hurricane came through Caleb's town one weekend.,It knocked out all of the power in his neighborhood.,"The next morning,Caleb was worried about what to eat for breakfast.",Caleb and his girlfriend walked down the street looking for anything.,There wound up being a place open for them to eat!
46652,d3377a1d-822c-4ff0-b458-a55f2f614413,The Tough Hike,James and a couple friends wanted to climb a large mountain.,They trained for a few months by hiking up hills in their city.,The day of the mountain climb finally arrived.,"They hiked all day, sweating as they climbed.","At the end of the day, they finally made it to the top!"
46653,ef3afecb-8caf-459e-81d8-35aa821f1501,Doctor's Appointment,John had a doctor's appointment.,He took the day off work for it.,When he was at the clinic he waited for hours.,Eventually they told John the doctor couldn't see him that day.,John lost an entire day of work for nothing.
46654,a35caaa6-d82e-4622-85fb-3af72a55b041,Broken Glasses,Tom couldn't find his glasses.,He tried looking everywhere.,After a while he bent over and the fell to the floor.,They had been on his head the entire time.,Unfortunately they broke when the fell off.
46655,a27d3915-04ad-48c4-a319-6476de9a11db,Be Happy with Yourself,Jane never felt comfortable in her own skin.,She grew up thinking she wasn't being the person she wanted to be.,"She never told anyone about this, and learned to put up with it.","At age 30, she finally realised that she felt that she should be male.","When she identified as transgender, she suddenly felt happy at last."
46656,b1912356-e67f-4193-b765-b27a4991f926,ILP,My grandniece is an individualized learning program.,She has been in one from 7 to 18.,This year she had more issues learning.,Her high school recommended an offsite program for 45 days.,She starts in two weeks and hopes to graduate next year.
46657,176541da-4662-415b-b3a6-360f1839bd98,The McDowell's Go On Vacation,"Lisa, Sam and John McDowell decided to go on vacation.","John had never been to Disney World, so they decided to go there.",Lisa made the plane and hotel reservations.,John packed the family's suitcases with everything they needed.,"Lisa, Sam and John boarded a plane on their way to Orlando."
46658,a924505d-789a-4499-8ba6-bf671c3619ba,Stargazer,John saw a special on television about stars and exoplanets.,John was stunned by the beauty of the galaxy.,John went online and ordered a powerful amateur's telescope.,John began stargazing every night.,Now John is enrolled in astronomy classes at his local college!
46659,926f2006-7bf7-42cd-93d9-312cab3776a6,Inside the white box,Florence kept all her old souvenirs in a white box in her closet.,From time to time she loved looking at it.,She sang old tunes while doing so.,But this time she stopped mid lyric.,She saw that her mom had hidden a letter there before dying.
46660,3da96942-b59d-439e-815a-43efb5c7f403,Cat at Night,Our cat was sleeping with us last night.,"She sat at the foot of the bed, wagging her tail.",She then batted my foot.,My wife chased her off the bed.,"She came back later, but I had my foot under the blanket."
46661,c142f0db-42e8-424d-ac90-796443fcbe1f,Needing a new laptop,Tina needed a new laptop.,So she begged her parents for one.,They said no.,Tina then threw a fit.,Finally her parents gave into her.
46662,fec34ec1-8487-4045-93b0-d7466d8998bc,Starting a Business,Herb was working for a law firm.,He didn't agree with the way the firm operated.,Herb quit the firm.,He started his own law firm.,Herb was happier working for himself.
46663,5a9c1739-e5b0-4c5a-b419-3004247d0e8d,Autograph,Jed was at a bar.,He saw his favorite baseball player sitting at the bar.,Jed walked up to the player to ask for an autograph.,Jed was stopped by security.,He wasn't able to get the autograph.
46664,ca6c47cf-3fde-4a07-b78d-0f3ee8e972bd,Leftovers,Diana had not cooked lately.,She got off of work and found leftovers.,She opened the container to cook them.,She realized that the food was rotten.,Diana decided to clean out her fridge.
46665,e3f3264e-1f0a-4307-8801-bcecb95b8fbc,Arthritis,Jess was diagnosed with rheumatoid arthritis at age 20.,"It caused her a lot of pain, but no medicine seemed to help.",She went through twenty or more types before she found relief.,"Finally, a newly-marketed drug helped her pain and function.",Jess was so happy to function normally again!
46666,7bc025c5-31aa-4e38-a86b-423f857939b5,Bad Dreams,Lucas woke up with night terrors.,It would happen every day during his nap.,He would sit up slowly with tears streaming down his cheeks.,My touch would make him run to the corner while crying.,"And then he would just stop, suddenly, as he woke from his nightmare."
46667,871530aa-25d4-4789-9d0d-1bbd09ed8a0e,Dinner,"Iris and her husband were on vacation, and they were hungry.",They walked into town and chose a restaurant.,The hostess told them it would be an hour long wait.,"They were so hungry, but they decided to wait.","When they finally ate dinner, it was extra satisfying."
46668,89ea48f3-3752-4277-bad8-9dfaf2cf6627,Pierced,Ana was celebrating her 18th birthday.,She went to get her ears pierced.,"But then she decided to get her tongue done, too!","For good measure, she also had her left eyebrow pierced.",Now Ana really felt like an adult!
46669,1c087269-c7ef-4cd4-9d48-ee5d225790e6,The New Book,Cam was waiting for a new book to come out.,The book finally came out.,It was more expensive than he expected.,Cam waited to buy the book.,He got the book when the price went down.
46670,d65e8a84-e8d8-4dca-a5a6-051ec11e7b0f,Independence,A country belonged to another under a monarchy.,Eventually the Monarchy was overtaxing the country.,The country felt it was so far away that they could govern themselves.,The monarchy didn't like that so they went to battle with the country.,Through will and Divine Providence the country won its independence.
46671,5015ae61-3d5c-4176-b4ac-902bf43afda6,Sarah's Sponge,Sarah needed a new sponge to clean the bathroom.,She went to the store to buy a sponge.,Sarah found a yellow sponge that had a lifetime warranty.,She bought it and went home to use it.,The sponge fell apart immediately and she regretted her purchase.
46672,418150e0-ad37-4a14-af7b-2e2c7762d1f6,Salad,I went to get hamburgers for dinner.,"I sat in the drive thru, thinking about the weight I'd gained.",I looked at the menu and thought about all the calories.,I decided to have a salad instead of a burger.,I went home happy with my choice.
46673,ac4279e3-c9ee-4e3c-8b69-be8eb3016396,School Play,Eva wanted to be in the school play.,She practiced her lines for a week.,Eva knew her lines front and back.,She went to the tryout and auditioned.,Eva got the part she wanted.
46674,b6149d66-496e-4a0d-88e0-dcd463bd5fc8,Singing,"Jesse loved singing, and wanted to do it professionally.",She had a beautiful voice.,She decided to contact an agent.,She hired the agent.,The agent found her work.
46675,1dd036fa-8f16-4639-8d49-620b2552469a,Big Fish,Tim went fishing with friends.,He hadn't caught anything all day.,Eventually he felt a tug on the line.,It took him a while but he reeled in a big fish.,It was record breaking.
46676,90fcc9af-9130-4d34-81d5-912ad7249540,Pizza and Tears,In my second grade class there was one really overweight student.,He loved to eat and didn't seem picky.,One day at lunch though we had pizza.,For some reason he just sat there and cried without eating.,We learned that the kid who loved to eat hated pizza!
46677,f263bb39-6b81-4dc3-9ddc-4bf8690b6472,The Newspaper,I got a job working at a newspaper.,I wrote articles about the town I was in.,One day my boss came in furious.,He read a story I wrote about aliens in town.,I guess I should have wrote an article that was true.
46678,66c9a4cd-59a6-4d73-8047-87535be571ea,Mystery Poop,Peter moved to his new apartment.,He relaxed on his bed.,Then he noticed a smell.,He went to the bathroom.,There was poop in the toilet.
46679,bd8c3cb0-cf78-47a5-af80-3d492b5bfe90,Light Jacket,Tom had a light jacket he really liked.,He decided to wear it out one night.,Unfortunately it was really cold out.,Tom wasn't able to stay very warm.,He had to go home early.
46680,fa1c1b84-f00c-403d-9436-bc29512b3bb3,Alligator,Luca jumped into the water.,He looked around him.,He saw an alligator at the bottom of the pond.,He frantically swam to the surface.,He ran to shore and back to the truck.
46681,7b79e6a7-1b9d-474e-979c-b2f3e6eb3918,Bad Service,Tom went to a restaurant with friends.,It took them a long time to get seated.,ONce they were seated nobody took their orders.,They waited for a long time.,Eventually they just stood up and went somewhere else.
46682,56a1e098-d447-4db4-ab25-e7eba591395a,Speaking,Alex had a young son.,The boy was three years old.,He still wasn't speaking.,Alex told the doctor about his speech issue.,Alex's son started to see a speech therapist.
46683,261eac2c-20f0-4e1e-bc31-050ac1d16dc0,The Beard,Zach hadn't shaved in weeks.,"He had a big, bushy beard.",His wife told him she hated it.,He refused to shave.,Zach's beard was a problem in their relationship.
46684,b77ff345-a868-4374-bfe5-a8781ced9889,Borrowing Bread,Corey wanted to make french toast.,He didn't have any bread.,He walked over to his neighbors.,They let him borrow some bread.,He made french toast.
46685,632dbd8d-b42f-4381-b0b3-14d46aacf315,The Bad Hair Cut,Jane got a new haircut.,She hated the way it looked.,Unfortunately it was too short too fix.,Jane tried her best to avoid others until it grew out.,She didn't go out for anything other than work.
46686,a3e0b51a-6581-4878-b0f8-2e352b7f3e27,Autism,I wrote the paper about autism for class.,It was long winded and personal.,The teacher asked me to stay after class.,He wanted to talk.,He told me I was a strong woman for what I was doing as a mother.
46687,ff1c5cd2-f62a-49ca-b22d-aa4bccc04c15,Winter,Wendy took out a glass of champagne.,She poured it in a baby cup.,She sipped on it while watching television.,She cried at the loss of her baby girl.,She had fallen ill earlier that winter.
46688,12e6b65b-4e19-432a-b9fc-60849f155caf,Expensive Sneakers,Tom bought a new pair of sneakers.,They were very expensive.,He really liked them.,None of his friends agreed with him.,Tom didn't care and kept them.
46689,d11df311-edef-462a-97e4-7a5b8e891848,A New Watch,Timothy was looking for a new watch.,His old one had broken and he needed to replace it.,Timothy made a trip to a department store and looked at the watches.,He found one he liked and bought it.,Timothy really liked his new watch a lot.
46690,cbb5a528-8bfa-41c0-aeec-480856a8e44d,Cramping,Tom was a serious athlete.,Sometimes he exercised too frequently and for too long.,He would get cramps.,His friend suggested for him to buy electrolyte pills.,Tom did and no longer experienced cramps.
46691,43d569b4-4e0b-432b-b126-6ac36126d614,Short Stop,Hank hand finally been given the chance.,He was going to play shortstop in a big game.,He got out on the field and readied himself.,The game was going well until a line drive got cracked right at him.,Hank dove to the left and made an amazing grab as the crowd cheered.
46692,7c8c02d6-7f8b-42a3-8813-212a0b2f253b,A Hot Bed,The couple decided to acquire two cats for pets.,They studied and learned that cats have a body temperature of over 102.,They found an electric cat bed that heats to 102 when a cat is in it.,They bought the heated cat bed.,The cats do sleep in the bed every night and some daytime too.
46693,c22e38c7-e6d3-4837-be1b-a7038d965c99,Brother,Ashley was the younger sister of her brother Ken.,Ken is a professional baseball player.,Ashley got a lot of attention because of her brother.,She did not like the attention.,Ashley hated her brother because of it.
46694,ea060003-d863-489f-a219-7eba3e28b399,New Glasses,Tom had really bad vision.,He finally went to an optometrist.,Tom was told he needed new glasses.,Tom couldn't afford them.,He stayed squinting for a long while.
46695,a2b46045-c63a-4b5d-b4c7-c1b6915dd270,Annoying Kid,Tim was on an airplane.,There was a kid running around annoying everyone.,His parents didn't seem to car.,Tim asked the flight attendants to do something about it.,Eventually they convinced his parents to settle him down.
